App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Descargas3,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero_grp_Descargas_mean,Genero_grp_Descargas_median,Genero_grp_Descargas_mode,Genero_grp_Rating_mean,Genero_grp_Rating_median,Genero_grp_Rating_mode,Genero_grp_Reviews_mean,Genero_grp_Reviews_median,Genero_grp_Reviews_mode,Genero_grp_Descargas2_mean,Genero_grp_Descargas2_median,Genero_grp_Descargas2_mode,Genero_grp_Descargas3_mean,Genero_grp_Descargas3_median,Genero_grp_Descargas3_mode,Tamaño2_grp_Descargas_mean,Tamaño2_grp_Descargas_median,Tamaño2_grp_Descargas_mode,Tamaño2_grp_Descargas2_mean,Tamaño2_grp_Descargas2_median,Tamaño2_grp_Descargas2_mode,Tamaño2_grp_Descargas3_mean,Tamaño2_grp_Descargas3_median,Tamaño2_grp_Descargas3_mode,Tamaño2_grp_Reviews_mean,Tamaño2_grp_Reviews_median,tipo_contenido_grp_Descargas_mean,tipo_contenido_grp_Descargas_median,tipo_contenido_grp_Descargas2_mean,tipo_contenido_grp_Descargas2_median,tipo_contenido_grp_Descargas3_mean,tipo_contenido_grp_Descargas3_median,tipo_contenido_grp_Reviews_mean,tipo_contenido_grp_Reviews_median,grupomeses_grp_Reviews_mean,grupomeses_grp_Reviews_median,version_android_grp_Reviews_mean,version_android_grp_Reviews_median,med_versandroid
bp Magazine for Bipolar,LIFESTYLE,1.8,5.0,18M,1000,Free,0.0,Everyone 10+,Lifestyle,2018-02-12,26,4.1 and up,7.0,1.0,0.0,3.0,18000.0,3.0,1.0,3.0,4,2259,75.0,2.0,26,2.0,9,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,358004.146772229,1845.0,3.0
SolMail - All-in-One email app,COMMUNICATION,4.3,23707.0,Varies with device,500000,Free,0.0,Everyone,Communication,2017-08-09,2.3.17,Varies with device,12.0,3.0,1.0,20.0,0.0,6.0,1.0,0.0,23,2446,82.0,1.0,2,1.0,13,12.106382978723405,13.0,15.0,4.178260869565217,4.3,4.5,339578.7145187602,18252.0,0.0,3.4326241134751774,4.0,4.0,1.4356435643564356,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.0520833333333335,3.0,1.2743055555555556,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,53634.64611260054,1922.0,3.0
B,FINANCE,3.7,800.0,32M,50000,Free,0.0,Everyone,Finance,2018-06-21,2.16.5426,4.4 and up,10.0,2.0,1.0,9.0,32000.0,4.0,1.0,0.0,12,2130,71.0,4.0,2,1.0,11,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,93995.13015184381,1974.0,3.0
Candy Crush Saga,GAME,4.4,22428456.0,74M,500000000,Free,0.0,Everyone,Casual,2018-07-05,1.129.0.2,4.1 and up,18.0,5.0,2.0,30.0,74000.0,5.0,1.0,0.0,39,2116,71.0,4.0,1,0.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Jobs in Canada - Emplois au Canada,BUSINESS,5.0,2.0,14M,1000,Free,0.0,Teen,Business,2018-08-05,"1,1",4.2 and up,7.0,1.0,0.0,2.0,14000.0,3.0,1.0,2.0,2,2085,70.0,5.0,1,0.0,8,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Myanmar 2D/3D,BUSINESS,4.6,822.0,3.1M,100000,Free,0.0,Everyone,Business,2018-06-08,"1,5",4.0.3 and up,11.0,3.0,1.0,2.0,3100.0,0.0,1.0,0.0,2,2143,71.0,4.0,1,0.0,7,9.760736196319018,10.0,7.0,3.7218518518518517,4.15,0.0,16457.022222222222,474.5,0.0,2.289473684210526,2.0,1.0,0.9141104294478528,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,53634.64611260054,1922.0,3.0
"Chatting - Free chat, random chat, boyfriend, girlfriend",DATING,4.2,2506.0,6.1M,500000,Free,0.0,Mature 17+,Dating,2017-06-15,3.0.0,4.0 and up,12.0,3.0,1.0,4.0,6100.0,1.0,1.0,1.0,5,2501,83.0,1.0,3,1.0,6,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Your Freedom VPN Client,COMMUNICATION,4.0,74497.0,5.3M,5000000,Free,0.0,Everyone,Communication,2018-05-19,20180518-01,4.0 and up,14.0,4.0,2.0,20.0,5300.0,1.0,1.0,0.0,23,2163,72.0,4.0,20,1.0,6,12.225,13.0,13.0,4.144117647058824,4.3,4.3,269586.6879432624,11051.0,0.0,3.335294117647059,4.0,4.0,1.411764705882353,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,358004.146772229,1845.0,3.0
Sci-Fi Sounds and Ringtones,PERSONALIZATION,3.6,128.0,11M,10000,Free,0.0,Everyone,Personalization,2017-09-27,4,4.0 and up,9.0,2.0,1.0,8.0,11000.0,2.0,1.0,0.0,10,2397,80.0,0.0,4,2.0,6,9.988636363636363,11.0,9.0,3.839906103286385,4.2,4.3,34608.477611940296,761.5,0.0,2.559322033898305,3.0,2.0,1.0,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Droid Zap by Motorola,VIDEO_PLAYERS,3.8,2093.0,Varies with device,5000000,Free,0.0,Everyone,Video Players & Editors,2015-02-03,Varies with device,Varies with device,14.0,4.0,2.0,26.0,0.0,6.0,1.0,0.0,34,3364,112.0,2.0,100,2.0,13,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Period Tracker,MEDICAL,4.9,100082.0,3.7M,1000000,Free,0.0,Everyone,Medical,2018-07-09,1.2.2,4.1 and up,13.0,4.0,2.0,0.0,3700.0,1.0,1.0,0.0,0,2112,70.0,5.0,1,0.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
W - Weather Forecast & Animated Radar Maps,WEATHER,4.2,29.0,3.5M,5000,Free,0.0,Everyone,Weather,2018-04-23,"1,1",4.1 and up,8.0,1.0,0.0,28.0,3500.0,0.0,1.0,0.0,42,2189,73.0,2.0,1,0.0,9,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Sai Baba - Sabka Malik Ek,PRODUCTIVITY,4.9,42.0,38M,1000,Free,0.0,Everyone,Productivity,2018-05-26,"1,4",4.0 and up,7.0,1.0,0.0,15.0,38000.0,4.0,1.0,0.0,19,2156,72.0,4.0,1,0.0,6,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
All Info about Cg,FAMILY,4.7,15.0,4.1M,1000,Free,0.0,Teen,Education,2017-11-10,"7,4",2.3 and up,7.0,1.0,0.0,12.0,4100.0,1.0,1.0,2.0,3,2353,78.0,2.0,7,2.0,12,10.952586206896552,11.0,13.0,4.04625,4.3,4.2,149770.37593984962,3129.0,0.0,2.8189655172413794,3.0,5.0,1.2058823529411764,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
EB Cash Collections,BUSINESS,5.0,1.0,4.3M,5,Free,0.0,Everyone,Business,2018-07-31,"1,1",4.4 and up,2.0,0.0,0.0,2.0,4300.0,1.0,1.0,0.0,2,2090,70.0,5.0,1,0.0,11,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
United Airlines,TRAVEL_AND_LOCAL,3.5,30447.0,80M,5000000,Free,0.0,Everyone,Travel & Local,2018-07-20,2.1.56,5.0 and up,14.0,4.0,2.0,23.0,80000.0,5.0,1.0,0.0,27,2101,70.0,5.0,2,1.0,10,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
HOTEL DEALS,TRAVEL_AND_LOCAL,4.2,1609.0,4.0M,100000,Free,0.0,Everyone,Travel & Local,2018-04-26,53.89.55,4.1 and up,11.0,3.0,1.0,23.0,4000.0,1.0,1.0,0.0,27,2186,73.0,2.0,53,2.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,181993.43,1115.0,3.0
CT Abdomen,FAMILY,4.3,7.0,62M,1000,Free,0.0,Everyone,Education,2017-02-21,1,4.4 and up,7.0,1.0,0.0,12.0,62000.0,5.0,1.0,0.0,3,2615,87.0,1.0,1,0.0,11,11.168674698795181,12.0,13.0,4.113333333333333,4.3,4.5,228018.27173913043,7479.5,0.0,3.111111111111111,3.0,4.0,1.3373493975903614,1.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Wide address pocket prep,MEDICAL,4.5,513.0,12M,5000,Free,0.0,Everyone,Medical,2018-07-11,4.5.2,4.4 and up,8.0,1.0,0.0,0.0,12000.0,2.0,1.0,0.0,0,2110,70.0,5.0,4,2.0,11,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Ag Weather Tools,WEATHER,0.0,0.0,4.6M,500,Free,0.0,Everyone,Weather,2018-01-09,1.0.1,5.0 and up,6.0,0.0,0.0,28.0,4600.0,1.0,1.0,0.0,42,2293,76.0,2.0,1,0.0,10,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
X Home Bar - Home Bar Gesture Pro,TOOLS,4.0,88.0,2.0M,10000,Paid,1.99,Everyone,Tools,2018-07-02,"1,5",4.3 and up,9.0,2.0,1.0,13.0,2000.0,0.0,0.0,0.0,16,2119,71.0,4.0,1,0.0,3,8.123134328358208,9.0,9.0,3.465625,4.1,0.0,3759.0810810810813,253.0,0.0,1.945945945945946,2.0,0.0,0.7567567567567568,1.0,0.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Calorie Counter - EasyFit free,HEALTH_AND_FITNESS,4.7,50294.0,11M,1000000,Free,0.0,Everyone,Health & Fitness,2018-07-09,3.0.7,4.1 and up,13.0,4.0,2.0,16.0,11000.0,2.0,1.0,0.0,20,2112,70.0,5.0,3,1.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
CM Launcher Default Theme,PERSONALIZATION,4.5,3989.0,1.1M,100000,Free,0.0,Everyone,Personalization,2015-09-11,1.1.1,4.0 and up,11.0,3.0,1.0,8.0,1100.0,0.0,1.0,0.0,10,3144,105.0,2.0,1,0.0,6,12.098684210526315,13.0,15.0,4.235294117647059,4.4,4.3,535074.0833333334,30319.0,0.0,3.4705882352941178,4.0,5.0,1.4705882352941178,2.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Trailer Addict Movie Trailers,ENTERTAINMENT,3.9,2646.0,9.1M,100000,Free,0.0,Teen,Entertainment,2018-02-14,2.2.0,4.2 and up,11.0,3.0,1.0,32.0,9100.0,2.0,1.0,2.0,18,2257,75.0,2.0,2,1.0,8,11.988235294117647,13.0,13.0,4.1480263157894735,4.3,4.3,287519.2277227723,13738.5,2.0,3.375,4.0,4.0,1.423529411764706,2.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
I am Dentist - Save my Teeth,FAMILY,4.3,7443.0,33M,100000,Free,0.0,Everyone,Casual,2016-09-29,1.0.11,3.0 and up,11.0,3.0,1.0,12.0,33000.0,4.0,1.0,0.0,39,2760,92.0,0.0,1,0.0,2,9.988636363636363,11.0,9.0,3.839906103286385,4.2,4.3,34608.477611940296,761.5,0.0,2.559322033898305,3.0,2.0,1.0,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,121364.70192307692,1946.5,3.0
Arabic Alif Ba Ta For Kids,FAMILY,4.5,226.0,26M,100000,Free,0.0,Everyone,Education;Education,2017-05-30,1.0.0,2.3 and up,11.0,3.0,1.0,12.0,26000.0,4.0,1.0,0.0,3,2517,84.0,0.0,1,0.0,12,12.38860103626943,13.0,15.0,4.209756097560976,4.4,4.4,419266.1346153846,21107.0,4.0,3.4455445544554455,4.0,5.0,1.4455958549222798,2.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
HON. B.J. ACS COLLEGE ALE,FAMILY,5.0,3.0,1.8M,100,Free,0.0,Mature 17+,Education,2016-12-26,"3,1",4.3 and up,5.0,0.0,0.0,12.0,1800.0,0.0,1.0,1.0,3,2672,89.0,3.0,3,1.0,3,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,181993.43,1115.0,3.0
News: DW Hausa,NEWS_AND_MAGAZINES,4.9,9.0,6.3M,1000,Free,0.0,Everyone,News & Magazines,2018-04-26,1,4.1 and up,7.0,1.0,0.0,14.0,6300.0,1.0,1.0,0.0,17,2186,73.0,2.0,1,0.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Fake Call From Wengie Prank,FAMILY,3.5,352.0,3.8M,50000,Free,0.0,Everyone,Entertainment,2017-07-23,1,3.0 and up,10.0,2.0,1.0,12.0,3800.0,1.0,1.0,0.0,18,2463,82.0,1.0,1,0.0,2,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Hiya - Caller ID & Block,COMMUNICATION,4.4,177703.0,13M,10000000,Free,0.0,Mature 17+,Communication,2018-07-25,8.1.2-6310,5.0 and up,15.0,5.0,2.0,20.0,13000.0,2.0,1.0,1.0,23,2096,70.0,5.0,8,1.0,10,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,121364.70192307692,1946.5,3.0
Lite Messenger for Facebook Lite,SOCIAL,3.8,108.0,2.8M,10000,Free,0.0,Teen,Social,2018-05-28,"3,1",4.2 and up,9.0,2.0,1.0,21.0,2800.0,0.0,1.0,2.0,25,2154,72.0,4.0,3,1.0,8,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Xero Accounting Software,BUSINESS,3.5,2111.0,Varies with device,100000,Free,0.0,Everyone,Business,2018-07-30,Varies with device,Varies with device,11.0,3.0,1.0,2.0,0.0,6.0,1.0,0.0,2,2091,70.0,5.0,100,2.0,13,8.123134328358208,9.0,9.0,3.465625,4.1,0.0,3759.0810810810813,253.0,0.0,1.945945945945946,2.0,0.0,0.7567567567567568,1.0,0.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,358004.146772229,1845.0,3.0
GoPro (formerly Capture),PHOTOGRAPHY,4.0,157506.0,47M,10000000,Free,0.0,Everyone,Photography,2018-05-24,4.5.2,5.0 and up,15.0,5.0,2.0,29.0,47000.0,5.0,1.0,0.0,43,2158,72.0,4.0,4,2.0,10,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,121364.70192307692,1946.5,3.0
7 Nights at Pixel Pizzeria - 2,GAME,4.0,23168.0,54M,1000000,Free,0.0,Teen,Adventure,2018-07-09,1.3.0,4.4 and up,13.0,4.0,2.0,30.0,54000.0,5.0,1.0,2.0,32,2112,70.0,5.0,1,0.0,11,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Kymco AK 550,AUTO_AND_VEHICLES,4.3,47.0,58M,1000,Free,0.0,Everyone,Auto & Vehicles,2016-11-11,1,2.3 and up,7.0,1.0,0.0,7.0,58000.0,5.0,1.0,0.0,9,2717,91.0,3.0,1,0.0,12,12.356435643564357,13.0,13.0,4.149230769230769,4.3,4.3,315305.5361702128,15560.5,0.0,3.411764705882353,4.0,5.0,1.425,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
CI Stream,VIDEO_PLAYERS,0.0,0.0,14M,10,Free,0.0,Everyone,Video Players & Editors,2018-07-12,1,4.4 and up,3.0,0.0,0.0,26.0,14000.0,3.0,1.0,0.0,34,2109,70.0,5.0,1,0.0,11,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,93995.13015184381,1974.0,3.0
CALIOPE EU: Air Quality,HEALTH_AND_FITNESS,3.9,21.0,2.2M,1000,Free,0.0,Everyone,Health & Fitness,2015-10-30,1.1.2,4.0 and up,7.0,1.0,0.0,16.0,2200.0,0.0,1.0,0.0,20,3095,103.0,2.0,1,0.0,6,11.16595744680851,11.5,13.0,4.052272727272728,4.3,4.6,152268.0064102564,3252.5,0.0,2.857142857142857,3.0,4.0,1.2142857142857142,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
